2026-05-22T21:19:45 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-22T21:55:21 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:55:26 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:26 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:55:30 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:30 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.35%) [→ Ollama]
2026-05-22T21:55:34 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:34 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.81%) [→ Ollama]
2026-05-22T21:55:38 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:38 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 60.52%) [→ Ollama]
2026-05-22T21:55:42 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:42 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 60.52%) [→ Ollama]
2026-05-22T21:55:46 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:46 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T21:55:46 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T21:55:46 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 57.70%) [→ Ollama]
2026-05-22T21:55:50 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:50 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-22T21:55:54 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:54 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:55:58 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:55:58 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.43%) [→ Ollama]
2026-05-22T21:56:02 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:56:06 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:06 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:56:10 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:10 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:56:15 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:15 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 66.24%) [→ Ollama]
2026-05-22T21:56:19 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:19 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:56:23 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:23 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:56:27 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:27 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:56:31 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:31 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T21:56:35 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:35 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.40%) [→ Ollama]
2026-05-22T21:56:39 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:39 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-22T21:56:43 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:43 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:56:47 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:47 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 66.24%) [→ Ollama]
2026-05-22T21:56:51 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:51 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-22T21:56:56 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:56:56 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:57:00 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:57:00 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T21:57:04 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Max retries exceeded with url: /api/generate (Caused by NewConnectionError("HTTPConnection(host='localhost', port=11434): Failed to establish a new connection: [WinError 10061] No se puede establecer una conexión ya que el equipo de destino denegó expresamente dicha conexión")) — usando fallback.
2026-05-22T21:57:04 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-22T22:01:09 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-22T22:01:09 | WARNING  | phishing_analyzer | Whitelist no encontrada: legitimos.txt
2026-05-22T22:01:09 | INFO     | phishing_analyzer.knn | Modelo KNN cargado: 15 ejemplos
2026-05-22T22:01:09 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-22T22:01:28 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T22:01:53 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T22:02:06 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T22:02:26 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.35%) [→ Ollama]
2026-05-22T22:02:48 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 68.48%) [→ Ollama]
2026-05-22T22:03:12 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-22T22:03:31 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.35%) [→ Ollama]
2026-05-22T22:03:50 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.35%) [→ Ollama]
2026-05-22T22:04:52 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:04:52 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.63%) [→ Ollama]
2026-05-22T22:05:54 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:05:54 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 66.24%) [→ Ollama]
2026-05-22T22:06:56 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:06:56 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 64.96%) [→ Ollama]
2026-05-22T22:07:58 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:07:58 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:07:58 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-22T22:09:00 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:09:00 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:09:00 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.35%) [→ Ollama]
2026-05-22T22:10:02 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:10:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:10:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:10:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:10:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 100.00%) [DIRECTO]
2026-05-22T22:10:02 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 81.49%) [→ Ollama]
2026-05-22T22:11:04 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:11:04 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-22T22:12:06 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:12:06 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-22T22:31:03 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-22T22:31:03 | INFO     | phishing_analyzer | Whitelist cargada: 22 dominios
2026-05-22T22:31:03 | INFO     | phishing_analyzer.knn | Modelo KNN cargado: 15 ejemplos
2026-05-22T22:31:54 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-22T22:31:54 | INFO     | phishing_analyzer | Whitelist cargada: 22 dominios
2026-05-22T22:31:54 | INFO     | phishing_analyzer.knn | Modelo KNN cargado: 15 ejemplos
2026-05-22T22:31:54 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: MAIL - JUNTA ELECTORAL <juntaelectoral@mail.org.ar>
2026-05-22T22:31:54 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-22T22:31:54 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-22T22:32:56 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:32:56 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.10%) [→ Ollama]
2026-05-22T22:33:58 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:33:58 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-22T22:35:00 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:35:00 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: SoporteNOC <SoporteNOC@mail.com.ar>
2026-05-22T22:35:00 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "sarasa, DIEGO HERNAN" <diego.sarasa@mail.com.ar>
2026-05-22T22:35:00 | INFO     | phishing_analyzer.knn | KNN → SOSPECHOSO (confianza: 85.38%) [DIRECTO]
2026-05-22T22:35:00 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.43%) [→ Ollama]
2026-05-22T22:36:02 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:36:02 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.43%) [→ Ollama]
2026-05-22T22:37:04 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:37:04 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, Maria Emilia" <notifications@mail.com>
2026-05-22T22:37:04 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Partner-led Sales Resource <plsrbr@mail.com>
2026-05-22T22:37:04 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: Partner-led Sales Resource <plsrbr@mail.com>
2026-05-22T22:37:04 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "NETTO, FRANCISCO DANIEL en Teams" <no-reply@mail.microsoft>
2026-05-22T22:37:04 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 58.43%) [→ Ollama]
2026-05-22T22:38:06 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:38:06 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-22T22:39:09 | ERROR    | phishing_analyzer | Error con Ollama: HTTPConnectionPool(host='localhost', port=11434): Read timed out. (read timeout=60) — usando fallback.
2026-05-22T22:39:09 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:21:19 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-26T18:21:19 | INFO     | phishing_analyzer | Whitelist cargada: 22 dominios
2026-05-26T18:21:19 | INFO     | phishing_analyzer.knn | Modelo KNN cargado: 15 ejemplos
2026-05-26T18:21:19 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:21:54 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:22:14 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:23:00 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.10%) [→ Ollama]
2026-05-26T18:23:23 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-26T18:23:46 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-26T18:24:09 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-26T18:24:28 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.10%) [→ Ollama]
2026-05-26T18:24:51 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:25:18 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 80.92%) [→ Ollama]
2026-05-26T18:25:40 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.27%) [→ Ollama]
2026-05-26T18:25:59 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.69%) [→ Ollama]
2026-05-26T18:26:20 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.27%) [→ Ollama]
2026-05-26T18:26:42 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.27%) [→ Ollama]
2026-05-26T18:27:08 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-26T18:27:36 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 62.27%) [→ Ollama]
2026-05-26T18:27:57 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 82.72%) [→ Ollama]
2026-05-26T18:28:25 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-26T18:28:45 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-26T18:29:04 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-26T18:29:14 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-26T18:29:34 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 81.83%) [→ Ollama]
2026-05-26T18:45:32 | WARNING  | phishing_analyzer | jsonschema no instalado — validación de config omitida.
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Whitelist cargada: 22 dominios
2026-05-26T18:45:32 | INFO     | phishing_analyzer.knn | Modelo KNN cargado: 15 ejemplos
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:45:32 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:45:32 | INFO     | phishing_analyzer.knn | KNN → LEGITIMO (confianza: 62.78%) [→ Ollama]
2026-05-26T18:46:07 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "trainings@mail.app" <trainings@mail.app>
2026-05-26T18:46:07 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: SDarasa Maria Ines <mariaines.sarasa@mail.com.ar>
2026-05-26T18:46:07 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, JORGE EDUARDO" <jorge.sarasa@mail.com.ar>
2026-05-26T18:46:07 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: "Sarasa, ALEJANDRO JAVIER, Sarasa, CARLOS, +6 others" <noreply@mail.com>
2026-05-26T18:46:07 | INFO     | phishing_analyzer | Dominio en whitelist → clasificado como LEGÍTIMO: =?utf-8?B?VW5pw7NuIGRlbCBQZXJzb25hbCBKZXLDoXJxdWljbyBkZSBFbXByZXNhcyBk?=  =?utf-8?Q?e_Telecomunicaciones_-_UPJET_-?= <info@mail.org.ar>
2026-05-26T18:46:07 | INFO     | phishing_analyzer.knn | KNN → SPAM (confianza: 60.52%) [→ Ollama]
